"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"SCP2557543320250522SP071621","SCP","SCP DISTRIBUTORS, LLC","104849","168754","RAY'S POOL & SUPPLY","25575433","20250522","SP071621","1","143.59","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-08"
"BELAQUA0020699941-00120250512HP21405T","BELAQUA","HPSG-BELAQUA","109234","14155","TRI-STATE POOLS","0020699941-001","20250512","HP21405T","1","3706.35","HEATERS","3P -- IG HEAT PRO HEAT PUMPS","2025-06-09"
"JETLINETN05235020250521SP1026","JETLINE","JET-LINE PRODUCTS LLC","132566-99","JL4170","ABSOLUTE POOL CARE","TN052350","20250521","SP1026","14","18.62","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPNH06397820250515PVLHP1900WHPK10","SCP","SCP DISTRIBUTORS, LLC","125714-99","I10778","CLEARFLO POOLS INC.","NH063978","20250515","PVLHP1900WHPK10","1","96.24","CLEANERS","2K -- HOSES","2025-06-08"
"LEISUREPSIX02492020250505SP32950VSP","LEISURE","LEISURE POOLS AND SPAS","310576","CX00001060","BACKYARD POOL & PATIO","PSIX024920","20250505","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-09"
"BAYSTATE5150163520250507SPX0710XBA17","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104107","A15327","DREWNOWSKI POOLS AND SPAS","51501635","20250507","SPX0710XBA17","1","74.68","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"PES557107820250508GLX-FLO-RP","PES","POOL EQUIPMENT AND SUPPLY","301091","105562","AQUA & EMBERS","5571078","20250508","GLX-FLO-RP","1","120.38","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPC228905120250512SPX1084BPAK2","SCP","SCP DISTRIBUTORS, LLC","312673","278197","BLUE BOTTOM SWIMMING POOLS","C2289051","20250512","SPX1084BPAK2","2","17.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"BAYSTATE0823022820250514HLPLUS4W","BAYSTATE","BAYSTATE POOL SUPPLIES INC","118000-99","102729","THE POOL & SPA DOCTOR, LLC","08230228","20250514","HLPLUS4W","1","2512.11","GOLDLINE CONTROLS & CHL GEN","5L -- OMNI PROLOGIC","2025-06-06"
"SCPCZ16933120250519SPX3020E","SCP","SCP DISTRIBUTORS, LLC","118681-99","727312","POOL TECHNIQUES","CZ169331","20250519","SPX3020E","1","35.94","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPDB43896420250515SP32900VSP","SCP","SCP DISTRIBUTORS, LLC","305173","265955","ICONIC CUSTOM HOME BUILDERS","DB438964","20250515","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"PBS0020781722-00120250513TCELLS325","PBS","HPSG-PBS","121010-99","LYN3127","LYNN'S REPAIRS","0020781722-001","20250513","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-09"
"BAYSTATE0822924320250506SPX1620AA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103453","194600","GRECIAN POOLS","08229243","20250506","SPX1620AA","1","206.85","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"PBS0020647942-00120250507LACUS11100","PBS","HPSG-PBS","302272","EDW3121","EDWINS POOL SERVICE (E)","0020647942-001","20250507","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-09"
"JETLINED346468420250529SPX2610C","JETLINE","JET-LINE PRODUCTS LLC","101727-01","JL4411","SPARKLING POOLS","D3464684","20250529","SPX2610C","1","26.02","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCP2557412320250509SP1580X15","SCP","SCP DISTRIBUTORS, LLC","104254","347325","CHARLOTTESVILLE SANITARY SUPPLY","25574123","20250509","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-06-08"
"HAJOCAGOS020589210.00120250516DE3620","HAJOCAGO","GORMAN CO INC","112660-99","75172","HAWKINS SERVICE COMPANY LLC","S020589210.001","20250516","DE3620","1","795.42","PUMPS & FILTERS","1G -- VGDE,IG","2025-06-06"
"SCP9137414720250520SPX1085B","SCP","SCP DISTRIBUTORS, LLC","134611-99","200483","AUSTINTOWN POOLS & SPAS","91374147","20250520","SPX1085B","6","100.38","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SUN265923920250522CXFHR1001","SUN","SUN WHOLESALE SUPPLY INC","142814-99","202","PINCH-A-PENNY #202","2659239","20250522","CXFHR1001","1","10.83","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"PBS0020973580-00120250523C5030","PBS","HPSG-PBS","122370-99","ATN3811","ATLANTIS POOLS & SPAS,  LLC.","0020973580-001","20250523","C5030","1","1308.65","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-06-09"
"SCPK253528820250502SPX3200A","SCP","SCP DISTRIBUTORS, LLC","311052","M16297","HOUSTONIAN POOL SERVICE","K2535288","20250502","SPX3200A","1","223.30","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPST10940820250529GLX-FLO-RPPAK10","SCP","SCP DISTRIBUTORS, LLC","121650-99","877644","RESORT POOLS & FENCE","ST109408","20250529","GLX-FLO-RPPAK10","1","599.41","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPAW51142520250516005302403003","SCP","SCP DISTRIBUTORS, LLC","313781","201126","REINHARD POOL & SPA","AW511425","20250516","005302403003","1","133.19","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"SCPLB47611420250506SP32950VSP","SCP","SCP DISTRIBUTORS, LLC","313212","M23568","JMJ POOLS","LB476114","20250506","SP32950VSP","1","1516.37","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCPC876285120250522CAT-PP2000","SCP","SCP DISTRIBUTORS, LLC","314109","282346","NOAH BUILDERS & DESIGNS LLC","C8762851","20250522","CAT-PP2000","1","2262.10","COMMERCIAL/CAT","7S -- CAT CHEMICAL POOL CONTROLLERS","2025-06-08"
"SCP8938077020250505SP1434PAKB","SCP","SCP DISTRIBUTORS, LLC","105146","189408","KROSSBER BROTHERS POOL & SPA","89380770","20250505","SP1434PAKB","3","23.58","WHITE GOODS & ACCESSORIES","4M -- SPA JETS","2025-06-08"
"SCP8052772620250512WG1048AVPAK2","SCP","SCP DISTRIBUTORS, LLC","128881-99","222913","SOUTHERN MICHIGAN POOL PROS","80527726","20250512","WG1048AVPAK2","1","63.40","WHITE GOODS & ACCESSORIES","4D -- DRAINS","2025-06-08"
"SCPKD10953020250514CX900DA","SCP","SCP DISTRIBUTORS, LLC","137860-99","M09577","COASTAL POOL SERVICE INC.","KD109530","20250514","CX900DA","1","13.85","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5151362320250515SP1419D","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112246-99","A22900","TREATS POOLS AND SPAS","51513623","20250515","SP1419D","25","56.00","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"SCPNP31601720250523004302418403","SCP","SCP DISTRIBUTORS, LLC","136204-99","M01765","HARDY'S POOL CARE","NP316017","20250523","004302418403","1","414.25","CLEANERS","27 -- PARAMOUNT PARTS & ACCESSORIES","2025-06-08"
"SCPCW22338020250527AQL2-BASE-RF","SCP","SCP DISTRIBUTORS, LLC","134020-99","259210","ASP LONGVIEW TX","CW223380","20250527","AQL2-BASE-RF","1","226.04","GOLDLINE CONTROLS & CHL GEN","5J -- PRO LOGIC ACCESSORIES","2025-06-08"
"BAYSTATE5153512820250528SPX2610C","BAYSTATE","BAYSTATE POOL SUPPLIES INC","103551","A45800","MERIT POOLS OF PORTLAND","51535128","20250528","SPX2610C","2","52.04","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SUN265571320250516GLX-FLO-T","SUN","SUN WHOLESALE SUPPLY INC","306558","159","PINCH-A-PENNY #159","2655713","20250516","GLX-FLO-T","1","21.27","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPLR15954320250501WGX1032BHF2","SCP","SCP DISTRIBUTORS, LLC","130937-99","M00643","THE POOL BOYS","LR159543","20250501","WGX1032BHF2","2","111.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPSS07005320250512CLX200CA","SCP","SCP DISTRIBUTORS, LLC","310773","281088","ONE N DUNN SERVICES LLC","SS070053","20250512","CLX200CA","1","59.25","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCPAV46105020250508H200FDN","SCP","SCP DISTRIBUTORS, LLC","132564-99","M87228","SEALS POOL SERVICE","AV461050","20250508","H200FDN","1","2046.28","HEATERS","3F -- FORCED DRAFT HEATERS","2025-06-08"
"SCPJ900987320250505AQR940","SCP","SCP DISTRIBUTORS, LLC","300576","376169","SUN CUSTOM POOLS","J9009873","20250505","AQR940","1","1614.94","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-06-08"
"BAYSTATE0224930320250508SP0715XR50","BAYSTATE","BAYSTATE POOL SUPPLIES INC","265381","107079","COOL WATER POOL WORKS","02249303","20250508","SP0715XR50","1","183.03","PUMPS & FILTERS","1O -- MULTIPORTS","2025-06-06"
"BAYSTATE0417104020250529SPX1600Z2","BAYSTATE","BAYSTATE POOL SUPPLIES INC","109657","166100","CUSTOM POOLS","04171040","20250529","SPX1600Z2","8","127.52","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"SCP3935764320250522S210T93S","SCP","SCP DISTRIBUTORS, LLC","123660-99","172387","CLASSIC DESIGNS POOL AND SPA","39357643","20250522","S210T93S","2","1163.72","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-08"
"SCPSH01180820250522CX200XRE","SCP","SCP DISTRIBUTORS, LLC","112250-99","648723","LEISURE WORLD LLC - WESTON","SH011808","20250522","CX200XRE","1","111.36","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-08"
"SCP9080034120250529GLX-PCB-DSP","SCP","SCP DISTRIBUTORS, LLC","124519-99","163356","BLUE DREAM POOL AND GENERAL CONSTRUCTION","90800341","20250529","GLX-PCB-DSP","-1","-128.16","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"BAYSTATE5153294620250527RCX76007","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100369","A13058","SPRAGUE'S MERMAID POOLS","51532946","20250527","RCX76007","4","131.20","CLEANERS","2U -- PARTS - ROBOTIC CLEANERS","2025-06-06"
"BAYSTATE5151797720250519CCX1000RE","BAYSTATE","BAYSTATE POOL SUPPLIES INC","104429","A12783","ROBCO POOLS","51517977","20250519","CCX1000RE","1","53.92","PUMPS & FILTERS","1S -- CARTRIDGE ELEMENTS","2025-06-06"
"SCP9840176220250506SPX1068G3","SCP","SCP DISTRIBUTORS, LLC","120443-99","107765","VINEYARD POOL AND SPA","98401762","20250506","SPX1068G3","5","112.15","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"EMSCOINC0020849988-00120250520SPX0507A1","EMSCOINC","HPSG-EMSCO","101357","13115","CHEVRON POOL CO. INC.","0020849988-001","20250520","SPX0507A1","6","134.46","LIGHTING","6P -- LIGHTING PARTS","2025-06-09"
"SCP8938128620250516LACUS11100","SCP","SCP DISTRIBUTORS, LLC","100380","109201","DESIGNER POOLS","89381286","20250516","LACUS11100","1","365.94","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"SUN265231920250507SP1419E","SUN","SUN WHOLESALE SUPPLY INC","131861-99","210","PINCH-A-PENNY #210","2652319","20250507","SP1419E","1","2.24","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE5150097820250506SPX1434EA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","316730","F00108","DHB ENTERPRISES LLC DBA LEVEL BRANDS","51500978","20250506","SPX1434EA","3","20.16","WHITE GOODS & ACCESSORIES","4M -- SPA JETS","2025-06-06"
"QUALITY0020776749-00120250513SPX0023Z12","QUALITY","HPSG-QUALITY","102197","22595","RATLIFF POOL CENTER","0020776749-001","20250513","SPX0023Z12","20","85.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-09"
"BAYSTATE5151366320250515DE2400PAK2CS","BAYSTATE","BAYSTATE POOL SUPPLIES INC","112739-99","A14100","AQUA MASTERS OF SOUTHINGTON","51513663","20250515","DE2400PAK2CS","1","28.79","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"SUN264907020250501SPX0714BA","SUN","SUN WHOLESALE SUPPLY INC","128842-99","198","PINCH-A-PENNY #198","2649070","20250501","SPX0714BA","1","84.03","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"HAJOCAGOS020531509.00220250501S244T","HAJOCAGO","GORMAN CO INC","310290","129094","RIVER PARK POOLS","S020531509.002","20250501","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-06-06"
"SCPEV31401120250515SP1070P","SCP","SCP DISTRIBUTORS, LLC","100240-02","208632","HORIZON POOL & PATIO","EV314011","20250515","SP1070P","2","13.22","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCPDT26090120250530LGGUY1000","SCP","SCP DISTRIBUTORS, LLC","309634","279344","POSEIDON'S CUSTOM POOLS","DT260901","20250530","LGGUY1000","1","54.20","LIGHTING","6C -- NICHES","2025-06-08"
"JETLINETL09627120250501S180T","JETLINE","JET-LINE PRODUCTS LLC","141475-99","JL5679","SCUBA SNAK","TL096271","20250501","S180T","1","325.51","PUMPS & FILTERS","1F -- SAND,ABG","2025-06-08"
"BAYSTATE0823036620250514SPX0507A1","BAYSTATE","BAYSTATE POOL SUPPLIES INC","111961-99","269100","CHAFFEE'S SWIMMING POOLS, INC.","08230366","20250514","SPX0507A1","4","89.64","LIGHTING","6P -- LIGHTING PARTS","2025-06-06"
"SCPA125162220250522SPX1082CA","SCP","SCP DISTRIBUTORS, LLC","127021-99","153992","NAQUA TECH, LLC.","A1251622","20250522","SPX1082CA","6","51.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP9542760920250519SPX1085DPAK2","SCP","SCP DISTRIBUTORS, LLC","136450-99","218989","CRYSTAL CLEAR POOL OF CICERO LLC","95427609","20250519","SPX1085DPAK2","2","31.40","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP1159109220250513HSP30060","SCP","SCP DISTRIBUTORS, LLC","143123-99","M16320","ESCAPE POOL CLEANING DBA: NET POSITIVE POOL SERVIC","11591092","20250513","HSP30060","1","390.16","CLEANERS","2T -- BOOSTER PUMP","2025-06-08"
"SCPP920157820250515HYDRAPURE","SCP","SCP DISTRIBUTORS, LLC","138145-99","M20940","DESERTSOUL LANDESIGN LLC","P9201578","20250515","HYDRAPURE","1","1602.24","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-06-08"
"BELAQUA0021131298-00120250530CCX1000G","BELAQUA","HPSG-BELAQUA","268156","24749","MAHOPAC POOLS INC","0021131298-001","20250530","CCX1000G","1","14.55","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"JETLINETL09953320250528SPX0507A1","JETLINE","JET-LINE PRODUCTS LLC","305711","JL4463","AGAPE POOLS","TL099533","20250528","SPX0507A1","10","224.10","LIGHTING","6P -- LIGHTING PARTS","2025-06-08"
"SCPK644961620250508SP11041","SCP","SCP DISTRIBUTORS, LLC","104550","162039","DANZI POOL SUPPLY","K6449616","20250508","SP11041","2","17.18","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SUN265385520250511GLX-CELL-UNION","SUN","SUN WHOLESALE SUPPLY INC","302740","196","PINCH-A-PENNY #196","2653855","20250511","GLX-CELL-UNION","2","44.04","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-06-08"
"SCPND33337520250520PVXH019SA","SCP","SCP DISTRIBUTORS, LLC","303467","K40691","GOOD LIFE POOL AND SPA CARE","ND333375","20250520","PVXH019SA","1","24.39","CLEANERS","25 -- AQUANAUT PARTS & ACCESSORIES","2025-06-08"
"SCPDE18535220250517PVCHP1900GRPK24","SCP","SCP DISTRIBUTORS, LLC","106022","178832","TOP DOG POOL SUPPLY, INC","DE185352","20250517","PVCHP1900GRPK24","4","875.88","CLEANERS","2K -- HOSES","2025-06-08"
"SCP8052887120250521SX244DA","SCP","SCP DISTRIBUTORS, LLC","312443","284921","POOL GUYZ CONSTRUCTION LLC","80528871","20250521","SX244DA","-1","-81.75","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"BAYSTATE0822925520250506AQRS340","BAYSTATE","BAYSTATE POOL SUPPLIES INC","127515-99","108477","S & R POOL & SPA","08229255","20250506","AQRS340","1","1467.65","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-06-06"
"SCP8737293620250530SPX1082CA","SCP","SCP DISTRIBUTORS, LLC","138171-99","117205","COUNTRY TRUE VALUE","87372936","20250530","SPX1082CA","4","34.20","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"SCP9726667320250521SP1493","SCP","SCP DISTRIBUTORS, LLC","100047","108625","HUNTER'S POOL CENTER","97266673","20250521","SP1493","10","74.10","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"BAYSTATE5153410920250528SPX0710MA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","114759-99","A32000","EVERCLEAR POOL & LEISURE","51534109","20250528","SPX0710MA","5","27.85","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-06"
"HAYCUSTG001325754720250602SPX1600Z2VIT","HAYCUSTG","CARECRAFT, INC.","101960-01","MEM0479","GRITZ POOLS & SPAS","0013257547","20250602","SPX1600Z2VIT","10","180.30","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5151608320250517FDXLBCP1400","BAYSTATE","BAYSTATE POOL SUPPLIES INC","106831","A31700","ENVIRONMENTAL POOLS INC","51516083","20250517","FDXLBCP1400","1","190.52","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-06"
"SCPKM43179620250507SP2670020VSP","SCP","SCP DISTRIBUTORS, LLC","106928","167362","LOOPE POOL & SPAS, INC.","KM431796","20250507","SP2670020VSP","2","2205.86","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-06-08"
"SCPSH01143520250509SP1106","SCP","SCP DISTRIBUTORS, LLC","111112-01","B40351","DISCOUNT POOL SUPPLY","SH011435","20250509","SP1106","6","68.46","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCPD240256920250528SUPERPRO40K","SCP","SCP DISTRIBUTORS, LLC","129801-99","151023","SEAMAN'S AQUA CLEAN INC.","D2402569","20250528","SUPERPRO40K","-2","-1118.72","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-06-08"
"SCPLB48020320250530SPX1085Z1AM","SCP","SCP DISTRIBUTORS, LLC","133716-99","B57974","STARLING POOLS & SUPPLIES","LB480203","20250530","SPX1085Z1AM","1","15.76","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-08"
"HORNERXPCIN14633520250523SP1072S2","HORNERXP","HORNERXPRESS","143119-99","C01270094","GULFSTREAM POOL CARE","CIN146335","20250523","SP1072S2","1","76.33","WHITE GOODS & ACCESSORIES","4C -- SKIMMERS  SP1070","2025-06-08"
"BAYSTATE5151361020250515SPX0580A","BAYSTATE","BAYSTATE POOL SUPPLIES INC","141740-99","A56930","POOLS PLUS","51513610","20250515","SPX0580A","1","24.57","LIGHTING","6P -- LIGHTING PARTS","2025-06-06"
"SUN265009120250504SP1023G","SUN","SUN WHOLESALE SUPPLY INC","126723-99","192","PINCH-A-PENNY #192","2650091","20250504","SP1023G","4","34.28","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-08"
"SCPC876425920250530SPX0740BA","SCP","SCP DISTRIBUTORS, LLC","128606-99","189465","THE TWINS PLUS TWO POOL SERVICE, LLC","C8764259","20250530","SPX0740BA","1","118.76","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
"SCP0447511220250528SP1106","SCP","SCP DISTRIBUTORS, LLC","121114-99","211379","POOLS BY DESIGN","04475112","20250528","SP1106","1","11.41","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"SCP9079830120250516SP1099S","SCP","SCP DISTRIBUTORS, LLC","124519-99","163356","BLUE DREAM POOL AND GENERAL CONSTRUCTION","90798301","20250516","SP1099S","1","58.15","WHITE GOODS & ACCESSORIES","4L -- SPA FITTINGS","2025-06-08"
"BELAQUA0021082641-00120250529SPX1580Z1","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021082641-001","20250529","SPX1580Z1","1","7.80","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-09"
"SCP1220495920250507FDXLTER1930","SCP","SCP DISTRIBUTORS, LLC","256184","254000","AQUAWORKZ POOL CO","12204959","20250507","FDXLTER1930","1","31.13","HEATERS","3B -- UNIVERSAL H-SERIES HEATER PTS","2025-06-08"
"SUN265990420250525SPX0125T","SUN","SUN WHOLESALE SUPPLY INC","141721-99","58","PINCH-A-PENNY #058","2659904","20250525","SPX0125T","1","4.74","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"BAYSTATE5151173520250514SPX1600F5","BAYSTATE","BAYSTATE POOL SUPPLIES INC","110767","A12706","LEDGEWATER POOLS, INC","51511735","20250514","SPX1600F5","1","31.16","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-06"
"BAYSTATE0739799220250506SP14983S","BAYSTATE","BAYSTATE POOL SUPPLIES INC","100727","100376","AMERICAN POOL","07397992","20250506","SP14983S","2","29.20","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-06-06"
"BAYSTATE5153826220250530SPX1082CA","BAYSTATE","BAYSTATE POOL SUPPLIES INC","106411","A26490","CRYSTAL POOL AND SPA","51538262","20250530","SPX1082CA","15","128.25","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-06-06"
"SCPKP58942720250519LACUS11100","SCP","SCP DISTRIBUTORS, LLC","138303-99","M04484","UNIQUE HARDSCAPES","KP589427","20250519","LACUS11100","4","1463.76","LIGHTING","6E -- LED LIGHTS","2025-06-08"
"TPS0020739061-00120250512ECX2712B1","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","133820-99","173202","PINNACLE POOL CARE","0020739061-001","20250512","ECX2712B1","3","49.71","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-09"
"SCPK330355720250523HCF230C","SCP","SCP DISTRIBUTORS, LLC","106859","211954","ALL STAR ENTERPRISES, INC.","K3303557","20250523","HCF230C","2","1925.58","COMMERCIAL/CAT","7D -- COMMERCIAL FILTERS","2025-06-08"
"SCP9079894820250521SP1041","SCP","SCP DISTRIBUTORS, LLC","129902-99","155047","CANNONBALL POOLS","90798948","20250521","SP1041","6","18.06","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-06-08"
"HARINGTN553922-020250501AQL-CHEM4-ACID","HARINGTN","H C HARRINGTON CO INC","104239","4504","PALMER POOL SALES","553922-0","20250501","AQL-CHEM4-ACID","1","530.87","COMMERCIAL/CAT","7L -- COMMERCIAL SANITIZERS","2025-06-06"
"SCPCF45825420250530SPX3200SA","SCP","SCP DISTRIBUTORS, LLC","132052-99","195494","POOL 911","CF458254","20250530","SPX3200SA","1","18.69","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-06-08"
"SCPLR16013020250515SPX0715G","SCP","SCP DISTRIBUTORS, LLC","130937-99","M00643","THE POOL BOYS","LR160130","20250515","SPX0715G","1","5.30","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-06-08"
