"UNIQUEKEY","DISTRIBUTOR_CODE","DISTRIBUTOR","SFOQ_ID","DIST_DEALERID","DEALER_NAME","INVOICE_NBR","INVOICE_DATE","ITEM_NBR","ITEM_QUANTITY","B62VPLEXT","B62BUSDESC","B62FCSCDDS","LOAD_DATE"
"CUSTOMDI0021651651-00120250623SX200D","CUSTOMDI","CUSTOM DIST INC","114092-99","833400","THATCHER POOLS & SPAS","0021651651-001","20250623","SX200D","1","17.17","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"CINDRELA0021574625-00120250619SPX1082K","CINDRELA","HPSG-CINDERELLA","132592-99","17740","JESKE POOLS","0021574625-001","20250619","SPX1082K","3","38.91","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"NUCCI0021751196-00120250627TCELLS340","NUCCI","NUCCI BROS INC","130161-99","EHP3050","EAST HAMPTON POOLSHARK, INC.","0021751196-001","20250627","TCELLS340","1","796.14","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"PBS0021712039-00120250625CL220","PBS","HPSG-PBS","304414","LIB3128","LIBERTY POOLS LLC","0021712039-001","20250625","CL220","1","99.31","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"APS0021521121-00220250617SP32950VSP","APS","AMERICAN POOL SUPPLY INC","139667-99","19192","GREEN O'ACES, INC.","0021521121-002","20250617","SP32950VSP","2","3032.74","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"FWP0021659104-00120250623SP1070P","FWP","HPSG-FWP","248573","12949","AQUAMAN LEAK DETECTION","0021659104-001","20250623","SP1070P","1","6.61","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"BELAQUA0021592540-00120250619HPX2181","BELAQUA","HPSG-BELAQUA","132025-99","PAU3050","MOLONEY POOL SERVICE","0021592540-001","20250619","HPX2181","1","41.39","HEATERS","3R -- HEAT PUMPS - REPLACEMENT PARTS","2025-07-10"
"QUALITY0021198037-00220250606LACUS11100","QUALITY","HPSG-QUALITY","303324","H021612","SHARK'S POOLS LLC","0021198037-002","20250606","LACUS11100","2","731.88","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"BELAQUA0021210013-00120250605SPX2610C","BELAQUA","HPSG-BELAQUA","100044","13955","RAINBOW POOLS AND SPAS","0021210013-001","20250605","SPX2610C","1","26.02","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021499401-00120250618AQR940","BELAQUA","HPSG-BELAQUA","123716-99","20490","ABRAMO POOL & SPA","0021499401-001","20250618","AQR940","1","1614.94","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-10"
"CINDRELA0021792980-00120250630SPX1082K","CINDRELA","HPSG-CINDERELLA","128952-99","MARK3350","MARK'S POOL STORE","0021792980-001","20250630","SPX1082K","1","12.97","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HUDSON34975920250624SPX0714BA","HUDSON","HUDSON POOL DISTRIBUTORS","115580-99","463","TERRY'S POOLS & CONSTRUCTION","349759","20250624","SPX0714BA","2","168.06","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-16"
"QUALITY0020787954-00120250623SP1419E","QUALITY","HPSG-QUALITY","104965","13230","CLASSIC POOL & SPA","0020787954-001","20250623","SP1419E","2","4.48","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"PBS0021454087-00120250613SPX1084P","PBS","HPSG-PBS","136978-99","9480","AM POOLS","0021454087-001","20250613","SPX1084P","1","17.18","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18758820250618AQRS340","SWIMDIST","SWIM DISTRIBUTORS OF","108004","10845","HERITAGE POOL COMPANY","INV187588","20250618","AQRS340","1","1467.65","GOLDLINE CONTROLS & CHL GEN","5E -- AQUA RITE CHLORINE GENERATOR","2025-07-17"
"FWP0021562102-00120250624DE6020","FWP","HPSG-FWP","112034-01","BAC3102","BACKYARD POOL & SPA","0021562102-001","20250624","DE6020","1","979.54","PUMPS & FILTERS","1G -- VGDE,IG","2025-07-10"
"BELAQUA0021613482-00120250623DEX6000DC","BELAQUA","HPSG-BELAQUA","136265-99","12956","CHRISTE POOLS","0021613482-001","20250623","DEX6000DC","1","587.22","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"CINDRELA0019325495-00120250620004422202600","CINDRELA","HPSG-CINDERELLA","103925","50717","MERMAID POOL SPA & PATIO","0019325495-001","20250620","004422202600","1","683.99","GOLDLINE CONTROLS & CHL GEN","56 -- PARAMOUNT SANITIZATION","2025-07-10"
"HACHIK0021644335-00120250624SPX1700FG","HACHIK","HPSG-HACHIK","115750-99","16288","KASPER'S AQUA CLEAR - EASTON","0021644335-001","20250624","SPX1700FG","6","19.80","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"NUCCI0021259672-00120250605SPX1082CA","NUCCI","NUCCI BROS INC","142006-99","SUNP3050","SUNSPLASH POOLS OF CT","0021259672-001","20250605","SPX1082CA","2","17.10","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"QUALITY0021221240-00120250604SPX1082CA","QUALITY","HPSG-QUALITY","127263-99","24515","SUNSHINE POOLS, INC.","0021221240-001","20250604","SPX1082CA","6","51.30","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021455661-00120250613SX244DA2XS","CINDRELA","HPSG-CINDERELLA","127263-99","24515","SUNSHINE POOLS, INC.","0021455661-001","20250613","SX244DA2XS","1","78.87","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"QUALITY0021466499-00120250613SPX1084L","QUALITY","HPSG-QUALITY","143515-99","22790","THE POOL PIRATE","0021466499-001","20250613","SPX1084L","2","17.72","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"HACHIK0021628883-00120250623C3030","HACHIK","HPSG-HACHIK","249202","34115","OLYMPIC POOLS, INC","0021628883-001","20250623","C3030","3","2794.02","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"CUSTOMDI0021197635-00120250603SP1041","CUSTOMDI","CUSTOM DIST INC","316426","SUN3316","SUN AND FUN POOL SEVICE","0021197635-001","20250603","SP1041","4","12.04","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"EMSCOINC0021687218-00120250626VL40T32","EMSCOINC","HPSG-EMSCO","117916-99","24435","SUNBURST POOLS","0021687218-001","20250626","VL40T32","1","267.70","PUMPS & FILTERS","1F -- SAND,ABG","2025-07-10"
"PEP0021587857-00120250620SP32950VSP","PEP","HERITAGE POOL SUPPLY GROUP INC","313070","H033423","APPAETECH POOL REPAIR","0021587857-001","20250620","SP32950VSP","2","3032.74","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"QUALITY0021175296-00120250626S244T","QUALITY","HPSG-QUALITY","279200","100400","OUTDOOR LIVING POOLS & PATIO","0021175296-001","20250626","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"NUCCI0021200311-00120250602SPX3200UNKIT","NUCCI","NUCCI BROS INC","311249","200598","LI POOLS LLC","0021200311-001","20250602","SPX3200UNKIT","1","34.99","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"NUCCI0021278673-00120250605SP1106","NUCCI","NUCCI BROS INC","108446","13590","LEISURETIME POOLS","0021278673-001","20250605","SP1106","6","68.46","WHITE GOODS & ACCESSORIES","4E -- 4E MISC","2025-07-10"
"TPS0021604919-00120250620LACUS11150","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","311594","H035740","SOUTH WATER CUSTOM POOLS","0021604919-001","20250620","LACUS11150","2","821.92","LIGHTING","6E -- LED LIGHTS","2025-07-10"
"EMSCOINC0021187697-00120250604SPX0714BA","EMSCOINC","HPSG-EMSCO","106377","24650","SWIM RITE POOL CO.","0021187697-001","20250604","SPX0714BA","1","84.03","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021276689-00120250606SP1580X15","EMSCOINC","HPSG-EMSCO","133271-99","H041175","SOUTH KENTUCKY POOLS & PATIO","0021276689-001","20250606","SP1580X15","1","290.90","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"HORNERXPCIN16059120250606GLX-PCB-DSP","HORNERXP","HORNERXPRESS","101049","C01350192","POOL TROOPERS OF TAMPA","CIN160591","20250606","GLX-PCB-DSP","3","384.48","GOLDLINE CONTROLS & CHL GEN","5S -- AQUA RITE/TROL CHL GEN PARTS","2025-07-15"
"EMSCOINC0021541267-00120250618SPX1091C","EMSCOINC","HPSG-EMSCO","114707-99","3010680","POOL WORLD","0021541267-001","20250618","SPX1091C","3","21.39","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021596702-00120250624SPX1600M","PBS","HPSG-PBS","109819","LEI3123","LEISURE DESIGNS INC.","0021596702-001","20250624","SPX1600M","3","34.38","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"RECREONI0021768837-00120250630SPX1408C","RECREONI","RECREONICS, INC. ETAL","111667-99","3010608","POOL MAN, INC.","0021768837-001","20250630","SPX1408C","20","55.60","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"SWIMDISTINV18124020250609C3030","SWIMDIST","SWIM DISTRIBUTORS OF","108977","11351","CFE POOLS","INV181240","20250609","C3030","1","931.34","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-17"
"TPS0021676731-00120250624SP32900VSP","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","309169","170359","CITY POOL SERVICE AND REPAIR","0021676731-001","20250624","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"NUCCI0021534443-00120250617CL2002S","NUCCI","NUCCI BROS INC","309963","201145","K & C POOL SERVICE","0021534443-001","20250617","CL2002S","2","192.14","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"CINDRELA0021546630-00120250619SX200Z4PAK2","CINDRELA","HPSG-CINDERELLA","139459-99","20905","NANA'S OASIS POOL SUPPLY","0021546630-001","20250619","SX200Z4PAK2","1","4.70","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021148938-00120250602SPX1091C","BELAQUA","HPSG-BELAQUA","109234","14155","TRI-STATE POOLS","0021148938-001","20250602","SPX1091C","6","42.78","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021442050-00120250613SP1091WM","CINDRELA","HPSG-CINDERELLA","123479-99","40412","JENSEN'S POOLS AND MORE","0021442050-001","20250613","SP1091WM","24","1075.68","WHITE GOODS & ACCESSORIES","4I -- SKIMMERS AG","2025-07-10"
"PEP0021400329-00120250610SP071621","PEP","HERITAGE POOL SUPPLY GROUP INC","139039-99","165201","WATERWAY POOL SERVICE","0021400329-001","20250610","SP071621","1","143.59","PUMPS & FILTERS","1O -- MULTIPORTS","2025-07-10"
"HORNERXPCIN15893220250605SP1419B","HORNERXP","HORNERXPRESS","303989","C01001589","OHANA POOLS OF FLORIDA","CIN158932","20250605","SP1419B","3","6.75","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-15"
"CINDRELA0021194756-00120250603SP0729","CINDRELA","HPSG-CINDERELLA","103431","21880","POOLMART & SPAS","0021194756-001","20250603","SP0729","4","76.92","WHITE GOODS & ACCESSORIES","4F -- BALL VALVES","2025-07-10"
"PBS0021387348-00120250612SP32900VSP","PBS","HPSG-PBS","116629-99","WPA3811","WHITES POOLS INC.","0021387348-001","20250612","SP32900VSP","1","1250.65","PUMPS & FILTERS","1Y -- VS IG PUMPS","2025-07-10"
"PBS0021244659-00120250605TCELLS325","PBS","HPSG-PBS","106553","PSE3125","POOL AND SPA EXPRESS, INC","0021244659-001","20250605","TCELLS325","1","587.89","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"BELAQUA0021207645-00120250602ECX4000C","BELAQUA","HPSG-BELAQUA","310372","H047850","AABACO ENVIRONMENTAL INDUSTRIES","0021207645-001","20250602","ECX4000C","1","80.98","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021368320-00120250611SPX1091K1","EMSCOINC","HPSG-EMSCO","310875","H029794","THE POOL PLACE","0021368320-001","20250611","SPX1091K1","2","25.50","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"PBS0021242807-00120250604SP2607X10","PBS","HPSG-PBS","135740-99","PLM3124","PALMETTO POOLS LLC","0021242807-001","20250604","SP2607X10","1","568.88","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"PBS0021569223-00120250619SPX1082K","PBS","HPSG-PBS","138060-99","6798","DIXON POOL & CONSTRUCTION","0021569223-001","20250619","SPX1082K","1","12.97","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"CINDRELA0021348036-00120250609SP2607X10","CINDRELA","HPSG-CINDERELLA","118373-99","100083","THE POOLSIDE SHOP","0021348036-001","20250609","SP2607X10","6","3413.28","PUMPS & FILTERS","1A -- STD IG PUMPS (NO VS OR XE)","2025-07-10"
"HUDSON34974620250624S220T","HUDSON","HUDSON POOL DISTRIBUTORS","133883-99","1371","CREATIVE POOL BUILDERS","349746","20250624","S220T","2","812.42","PUMPS & FILTERS","1E -- SAND,IG","2025-07-16"
"CINDRELA0021626174-00120250623CL220EF","CINDRELA","HPSG-CINDERELLA","301159","51468","MYERS POOLS & SERVICES","0021626174-001","20250623","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"QUALITY0021794980-00120250630H250FDN","QUALITY","HPSG-QUALITY","132038-99","ROM3312","ROMAN'S POOL SUPPLIES AND SERVICE","0021794980-001","20250630","H250FDN","1","2255.84","HEATERS","3F -- FORCED DRAFT HEATERS","2025-07-10"
"EMSCOINC0021391463-00120250612CL220EF","EMSCOINC","HPSG-EMSCO","101357","13120","CHEVRON POOL CO. INC.","0021391463-001","20250612","CL220EF","1","94.91","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-10"
"HACHIK0021205958-00120250603SPX3200UNKIT","HACHIK","HPSG-HACHIK","132945-99","23653","POOL PRO","0021205958-001","20250603","SPX3200UNKIT","1","34.99","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"QUALITY0021174418-00120250602S244T","QUALITY","HPSG-QUALITY","119777-99","22915","ROBINSON'S HOT TUBS","0021174418-001","20250602","S244T","1","420.58","PUMPS & FILTERS","1E -- SAND,IG","2025-07-10"
"EMSCOINC0021723225-00120250627SP1023","EMSCOINC","HPSG-EMSCO","102258","2014520","THE POOL STORE","0021723225-001","20250627","SP1023","4","23.80","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"HACHIK0021221255-00120250603SP1418D","HACHIK","HPSG-HACHIK","104461","ALM3001","ALMO SWIMMING POOLS","0021221255-001","20250603","SP1418D","5","25.15","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-10"
"TPS0021523454-00120250617HSP30060","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","142880-99","H008177","POOL KEEPERS OF EAST TEXAS","0021523454-001","20250617","HSP30060","1","390.16","CLEANERS","2T -- BOOSTER PUMP","2025-07-10"
"CINDRELA0021614396-00120250620SPX0714G","CINDRELA","HPSG-CINDERELLA","116547-99","A1P3314","A-1 POOL SERVICE","0021614396-001","20250620","SPX0714G","1","3.91","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"SWIMDISTINV18085420250606SP1408DGR","SWIMDIST","SWIM DISTRIBUTORS OF","306567","10671","GOOD VIBES POOLS","INV180854","20250606","SP1408DGR","3","21.33","WHITE GOODS & ACCESSORIES","4A -- FITTINGS","2025-07-17"
"BELAQUA0021442067-00120250613TCELLS340","BELAQUA","HPSG-BELAQUA","100401","ROYAL3050","ROYAL POOLS & SPAS","0021442067-001","20250613","TCELLS340","3","2388.42","GOLDLINE CONTROLS & CHL GEN","5M -- T-CELLS","2025-07-10"
"HACHIK0021429542-00120250612DEX2400C","HACHIK","HPSG-HACHIK","121713-99","DIS3001","DISCOUNT POOL & SUPPLIES","0021429542-001","20250612","DEX2400C","3","168.30","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"BELAQUA0021676470-00120250624SPX1084B3PAK2","BELAQUA","HPSG-BELAQUA","118163-99","JPP3050","J & P POOLS","0021676470-001","20250624","SPX1084B3PAK2","2","18.96","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"EMSCOINC0021425598-00120250613SP1593","EMSCOINC","HPSG-EMSCO","102246-01","JAC3401","JACK'S POOLS SPAS","0021425598-001","20250613","SP1593","2","674.88","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
"SWIMDISTINV18151820250610CL200EF","SWIMDIST","SWIM DISTRIBUTORS OF","122252-99","11267","RNH CONSTRUCTION","INV181518","20250610","CL200EF","2","156.98","WHITE GOODS & ACCESSORIES","4G -- CHEMICAL FEEDERS","2025-07-17"
"TPS0021439796-00320250620SX310DA2S","TPS","TEXAS POOL SUPPLY- NRH/FORT WORTH","259814","20764","CLEARWATER POOL SERVICE","0021439796-003","20250620","SX310DA2S","1","95.76","PUMPS & FILTERS","1X -- FILTER REPLACEMENT PARTS","2025-07-10"
"EMSCOINC0021275159-00120250605SPX1408B","EMSCOINC","HPSG-EMSCO","107938","3014679","ADAMS POOLS","0021275159-001","20250605","SPX1408B","8","12.56","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021448177-00120250612SPX3000M","BELAQUA","HPSG-BELAQUA","108440","14278","E. L. WAGNER CO, INC DBA WAGNER POOLS","0021448177-001","20250612","SPX3000M","1","12.68","PUMPS & FILTERS","1R -- PUMP REPLACEMENT PARTS","2025-07-10"
"HACHIK0021609150-00120250623SPX1091C","HACHIK","HPSG-HACHIK","250562","2380","THE REPAIR GUY, LLC","0021609150-001","20250623","SPX1091C","4","28.52","WHITE GOODS & ACCESSORIES","4P -- WG PARTS","2025-07-10"
"BELAQUA0021323968-00120250609C4030","BELAQUA","HPSG-BELAQUA","108440","14278","E. L. WAGNER CO, INC DBA WAGNER POOLS","0021323968-001","20250609","C4030","1","1057.21","PUMPS & FILTERS","1L -- ME CARTRIDGE,IG","2025-07-10"
"EMSCOINC0021278684-00120250604SP1580","EMSCOINC","HPSG-EMSCO","103335","52402","CINCINNATI POOL & PATIO","0021278684-001","20250604","SP1580","1","278.28","PUMPS & FILTERS","1B -- ABOVE-GROUND PUMPS","2025-07-10"
